20583071404
0,11.87625,131.25,1550
0,11.84625,157.5,1780
0,11.856250000000001,130.0,1590
0,11.87625,130.0,1520
0,11.83125,131.25,1540
0,11.87125,128.75,1550
0,11.856250000000001,127.5,1510
0,11.86125,133.75,1590
0,11.86875,130.0,1560
0,11.86125,128.75,1560
0,11.8625,140.0,1590
0,11.86375,130.0,1550
0,11.85375,128.75,1520
0,11.875,133.75,1560
0,11.8625,128.75,1520
0,11.85125,130.0,1540
0,11.85125,142.5,1640
0,11.87375,131.25,1560
0,11.870000000000001,132.5,1540
0,11.86875,130.0,1560
0,11.855,131.25,1540
0,11.8725,128.75,1550
0,11.86,131.25,1550
0,11.855,131.25,1560
0,11.856250000000001,130.0,1510
0,11.875,130.0,1570
0,11.856250000000001,130.0,1540
0,11.875,131.25,1590
0,11.86,127.5,1540
0,11.84875,131.25,1540
0,11.86,135.0,1600
0,11.86375,131.25,1560
0,11.84875,136.25,1630
0,11.85875,132.5,1600
0,11.865,133.75,1610
0,11.84625,147.5,1650
0,11.8425,133.75,1570
0,11.86875,143.75,1830
0,11.855,135.0,1590
0,11.855,133.75,1590
0,11.8675,137.5,1630
0,11.845,135.0,1730
0,11.85375,133.75,1550
0,11.86,135.0,1630
0,11.8475,135.0,1600
0,11.86125,135.0,1640
0,11.845,133.75,1750
0,11.86125,135.0,1740
0,11.86875,135.0,1600
0,11.852500000000001,135.0,1610
0,11.86125,135.0,1600
0,11.870000000000001,136.25,1570
0,11.85,135.0,1640
0,11.87125,130.0,1520
0,11.8475,133.75,1680
0,11.875,133.75,1590
0,11.8625,130.0,1520
0,11.8625,131.25,1550
0,11.856250000000001,128.75,1500
0,11.8725,127.5,1520
0,11.856250000000001,141.25,1660
0,11.852500000000001,127.5,1550
0,11.86625,136.25,1650
0,11.86,128.75,1520
0,11.8725,130.0,1550
0,11.87125,131.25,1520
0,11.855,130.0,1680
0,11.84,128.75,1570
0,11.87625,131.25,1540
0,11.86125,132.5,1550
0,11.855,131.25,1540
0,11.875,130.0,1550
0,11.86375,128.75,1520
0,11.8475,130.0,1540
0,11.86125,130.0,1560
0,11.87125,127.5,1560
0,11.855,130.0,1520
0,11.8725,130.0,1520
0,11.86875,131.25,1550
0,11.83,136.25,1520
0,11.875,131.25,1560
0,11.86375,128.75,1520
0,11.86375,130.0,1520
0,11.8575,130.0,1570
0,11.85875,131.25,1520
0,11.87875,138.75,1540
0,11.85375,128.75,1520
0,11.870000000000001,130.0,1750
0,11.85125,131.25,1540
0,11.8725,132.5,1550
0,11.856250000000001,130.0,1540
0,11.87875,141.25,1680
0,11.85875,132.5,1540
0,11.8675,128.75,1540
0,11.865,131.25,1540
0,11.870000000000001,125.0,1520
0,11.85875,140.0,1650
0,11.85125,145.0,1720
0,11.84375,135.0,1640
0,11.852500000000001,141.25,1700
0,11.852500000000001,145.0,1700
0,11.84875,146.25,1840
0,11.83125,153.75,1780
0,11.82375,157.5,1930
0,11.795,143.75,1700
0,11.8125,172.5,2040
0,11.84875,137.5,1720
0,11.85875,140.0,1720
0,11.85375,137.5,1650
0,11.84125,141.25,1660
0,11.84125,161.25,2110
0,11.77875,180.0,2110
0,11.78375,181.25,2290
0,11.77875,178.75,2110
0,11.80125,163.75,1870
0,11.79125,160.0,1910
0,11.82375,166.25,2150
0,11.8,162.5,1920
0,11.81,160.0,1910
0,11.8225,163.75,1890
0,11.82,161.25,1910
0,11.81625,160.0,1890
0,11.80125,167.5,2210
0,11.805,160.0,2160
0,11.815,150.0,1790
0,11.83375,148.75,1750
0,11.82875,153.75,1780
0,11.82375,157.5,1740
0,11.825000000000001,148.75,1750
0,11.84,147.5,1740
0,11.82625,147.5,1750
0,11.82,148.75,1820
0,11.8025,172.5,2040
0,11.7475,206.25,2600
0,11.73625,207.5,2380
0,11.72875,217.5,2700
0,11.7075,226.25,2780
0,11.66,223.75,2610
0,11.72125,237.5,3200
0,11.63,246.25,2880
0,11.66,242.5,2750
0,11.7325,170.0,1950
0,11.82,165.0,1950
0,11.80625,160.0,1970
0,11.80875,170.0,1920
0,11.8025,171.25,2020
0,11.821250000000001,167.5,1890
0,11.80375,170.0,1930
0,11.795,165.0,2040
0,11.82875,158.75,1950
0,11.81375,168.75,2070
0,11.78,168.75,1980
0,11.8025,178.75,2110
0,11.79125,166.25,1960
0,11.81125,167.5,1930
0,11.79625,167.5,1960
0,11.80375,166.25,2070
0,11.8125,167.5,2210
0,11.7925,155.0,1800
0,11.81375,157.5,1830
0,11.8325,152.5,2040
0,11.78375,158.75,1880
0,11.80125,147.5,1740
0,11.76,185.0,2360
0,11.755,211.25,2570
0,11.77125,213.75,2460
0,11.745000000000001,195.0,2230
0,11.7375,198.75,2370
0,11.79125,187.5,2010
0,11.745000000000001,198.75,2340
0,11.73,185.0,2180
0,11.81375,168.75,2000
0,11.82,150.0,1830
0,11.825000000000001,148.75,1920
0,11.82625,158.75,1720
0,11.83375,160.0,1750
0,11.825000000000001,158.75,1920
0,11.793750000000001,161.25,1930
0,11.8325,153.75,1830
0,11.8175,158.75,1880
0,11.79875,160.0,1890
0,11.8,166.25,1910
0,11.8175,157.5,1860
0,11.79625,178.75,1920
0,11.8175,161.25,1880
0,11.82,161.25,1880
0,11.81125,157.5,1860
0,11.8275,151.25,1790
0,11.8225,168.75,1800
0,11.838750000000001,151.25,1960
0,11.7875,177.5,1880
0,11.8025,157.5,1870
0,11.825000000000001,160.0,1830
0,11.83125,157.5,1860
0,11.821250000000001,156.25,1840
0,11.80375,155.0,1950
0,11.8,155.0,1890
0,11.807500000000001,167.5,2010
0,11.78375,163.75,1920
0,11.71625,213.75,2420
0,11.727500000000001,221.25,2160
0,11.7675,175.0,2070
0,11.75625,177.5,2090
0,11.7925,191.25,2100
0,11.73375,176.25,2020
0,11.758750000000001,192.5,2120
0,11.795,185.0,2160
0,11.790000000000001,170.0,1840
0,11.80375,150.0,1790
0,11.82375,160.0,1820
0,11.83125,152.5,1800
0,11.84,152.5,1800
0,11.825000000000001,156.25,1740
0,11.805,151.25,1780
0,11.83625,165.0,1880
0,11.8325,150.0,1800
0,11.82625,153.75,1770
0,11.81375,170.0,1740
0,11.815,151.25,1790
0,11.83125,158.75,1790
0,11.78125,167.5,1920
0,11.8225,158.75,1870
0,11.8375,152.5,1860
0,11.82375,150.0,1770
0,11.80375,155.0,1830
0,11.82625,153.75,1820
0,11.8275,153.75,1820
0,11.81375,150.0,1770
0,11.8025,152.5,1800
0,11.83,152.5,1880
0,11.78125,160.0,1920
0,11.78875,156.25,1800
0,11.7725,198.75,2290
0,11.75625,223.75,2440
0,11.7675,205.0,2420
0,11.72625,187.5,2200
0,11.775,186.25,2190
0,11.775,190.0,2330
0,11.776250000000001,176.25,2060
0,11.776250000000001,201.25,2200
0,11.7175,173.75,2050
0,11.77,173.75,2040
0,11.80375,177.5,2020
0,11.7725,158.75,1890
0,11.835,156.25,1840
0,11.793750000000001,161.25,1910
0,11.82625,152.5,1820
0,11.82,167.5,1980
0,11.793750000000001,167.5,1960
0,11.81125,170.0,2070
0,11.77875,196.25,2300
0,11.7725,182.5,2150
0,11.77875,170.0,2070
0,11.83,153.75,1770
0,11.80625,158.75,1910
0,11.80625,158.75,1830
0,11.79125,160.0,1880
0,11.80875,165.0,1840
0,11.821250000000001,166.25,1970
0,11.80625,160.0,1890
0,11.7975,153.75,1740
0,11.807500000000001,148.75,1770
0,11.82,168.75,1920
0,11.7925,160.0,1870
0,11.82625,177.5,1930
0,11.82,155.0,1820
0,11.8125,155.0,1890
0,11.81375,157.5,1880
0,11.8225,155.0,1830
0,11.81,161.25,1910
0,11.8175,153.75,2060
0,11.82875,155.0,1830
0,11.815,153.75,1910
0,11.81625,147.5,1950
0,11.84,155.0,1740
0,11.8225,161.25,2010
0,11.84,162.5,1980
0,11.82625,150.0,1770
0,11.78125,168.75,1950
0,11.81,163.75,2110
0,11.72125,200.0,2180
0,11.758750000000001,183.75,2120
0,11.76,200.0,2340
0,11.72375,210.0,2500
0,11.74,207.5,2430
0,11.75125,198.75,2330
0,11.76625,182.5,2100
0,11.765,176.25,2060
0,11.7675,171.25,1980
0,11.72625,161.25,1800
0,11.775,157.5,2000
0,11.75375,170.0,2000
0,11.77375,170.0,2000
0,11.81125,160.0,1910
0,11.82625,152.5,1790
0,11.81,163.75,1790
0,11.8325,151.25,1750
0,11.83375,150.0,1750
0,11.82,151.25,1790
0,11.815,150.0,1830
0,11.81125,151.25,1790
0,11.83125,163.75,1930
0,11.83625,157.5,1870
0,11.825000000000001,166.25,1720
0,11.81875,148.75,1730
0,11.8275,137.5,1860
0,11.7775,168.75,1800
0,11.8275,160.0,1890
0,11.825000000000001,152.5,1830
0,11.83125,151.25,1790
0,11.81875,150.0,1780
0,11.8175,151.25,1820
0,11.835,148.75,1820
0,11.82875,151.25,1950
0,11.80625,153.75,1790
0,11.8175,153.75,2050
0,11.85,142.5,1690
0,11.84,153.75,1860
0,11.81375,162.5,1970
0,11.79125,190.0,2060
0,11.80875,157.5,1770
0,11.7125,187.5,2230
0,11.72375,202.5,2420
0,11.7325,203.75,2390
0,11.7375,203.75,2390
0,11.74,205.0,2280
0,11.713750000000001,212.5,2330
0,11.7775,185.0,2110
0,11.78625,178.75,2040
0,11.78625,182.5,2000
0,11.758750000000001,195.0,2270
0,11.7725,178.75,2150
0,11.74625,176.25,2070
0,11.795,157.5,1860
0,11.80875,160.0,1930
0,11.807500000000001,160.0,1870
0,11.8125,157.5,1880
0,11.81,158.75,1830
0,11.80375,158.75,2050
0,11.82625,158.75,1840
0,11.8125,158.75,1880
0,11.78875,156.25,1840
0,11.807500000000001,171.25,2000
0,11.81,158.75,1870
0,11.82625,157.5,1910
0,11.80125,163.75,1640
0,11.8625,141.25,1640
0,11.86375,143.75,1700
0,11.8425,136.25,1610
0,11.84375,146.25,1880
0,11.8425,133.75,1550
0,11.852500000000001,145.0,1720
0,11.86125,132.5,1600
0,11.84875,133.75,1590
0,11.86375,140.0,1650
0,11.855,133.75,1590
0,11.870000000000001,131.25,1560
0,11.85125,136.25,1520
0,11.86125,128.75,1560
0,11.87375,130.0,1600
0,11.8675,131.25,1560
0,11.8475,131.25,1520
0,11.86625,127.5,1520
0,11.85875,137.5,1630
0,11.85875,135.0,1600
0,11.8575,128.75,1550
0,11.87375,128.75,1590
0,11.865,130.0,1560
0,11.870000000000001,130.0,1560
0,11.85375,130.0,1550
0,11.8475,136.25,1510
0,11.8625,130.0,1560
0,11.856250000000001,130.0,1550
0,11.8775,130.0,1550
0,11.856250000000001,132.5,1520
0,11.86875,130.0,1700
0,11.85125,130.0,1720
0,11.856250000000001,130.0,1510
0,11.87375,131.25,1570
0,11.85,130.0,1560
0,11.856250000000001,145.0,1520
0,11.865,127.5,1510
0,11.8625,128.75,1520
0,11.84625,135.0,1520
0,11.8725,140.0,1510
0,11.86,130.0,1540
0,11.86875,131.25,1560
0,11.87125,127.5,1650
0,11.85375,131.25,1550
0,11.8575,128.75,1560
0,11.870000000000001,133.75,1590
0,11.87125,131.25,1610
0,11.8375,135.0,1600
0,11.86,136.25,1600
0,11.821250000000001,141.25,1600
0,11.8675,135.0,1600
0,11.855,132.5,1610
0,11.86625,136.25,1610
0,11.86125,137.5,1600
0,11.855,137.5,1660
0,11.86125,136.25,1690
0,11.87375,131.25,1560
0,11.875,135.0,1520
0,11.8625,141.25,1700
0,11.84875,130.0,1550
0,11.8575,135.0,1550
0,11.855,130.0,1540
0,11.87125,127.5,1610
0,11.87125,131.25,1570
0,11.87625,131.25,1520
0,11.856250000000001,130.0,1520
0,11.86625,141.25,1610
0,11.86625,132.5,1520
0,11.85875,131.25,1520
0,11.86,130.0,1630
0,11.856250000000001,133.75,1540
0,11.852500000000001,130.0,1540
0,11.852500000000001,127.5,1540
0,11.8725,141.25,1540
0,11.8625,127.5,1570
0,11.8725,147.5,1690
0,11.8225,130.0,1550
0,11.870000000000001,131.25,1590
0,11.85875,132.5,1800
0,11.8575,133.75,1560
0,11.8675,132.5,1570
0,11.8675,133.75,1540
0,11.86875,131.25,1550
0,11.865,130.0,1600
0,11.870000000000001,128.75,1520
0,11.85375,132.5,1540
0,11.85375,128.75,1520
0,11.87625,133.75,1590
0,11.85125,145.0,1610
0,11.8475,135.0,1600
0,11.86375,132.5,1610
0,11.856250000000001,135.0,1590
0,11.8475,133.75,1590
0,11.84875,132.5,1570
0,11.855,136.25,1610
0,11.855,132.5,1590
0,11.8625,137.5,1570
0,11.84625,131.25,1630
0,11.84875,135.0,1650
0,11.83625,138.75,1700
0,11.86375,135.0,1650
0,11.8475,133.75,1590
0,11.8575,132.5,1610
0,11.8475,137.5,1600
0,11.85125,135.0,1600
0,11.86875,148.75,1600
0,11.855,138.75,1610
0,11.85,132.5,1510
0,11.8675,131.25,1560
0,11.8675,128.75,1560
0,11.87125,132.5,1570
0,11.83625,131.25,1520
0,11.87125,130.0,1560
0,11.856250000000001,130.0,1570
0,11.86125,130.0,1600
0,11.8625,131.25,1600
0,11.86625,130.0,1650
0,11.845,132.5,1540
0,11.86125,128.75,1560
0,11.856250000000001,127.5,1570
0,11.856250000000001,132.5,1570
0,11.855,130.0,1560
0,11.845,135.0,1510
0,11.865,130.0,1520
0,11.870000000000001,126.25,1500
0,11.856250000000001,130.0,1540
0,11.86875,132.5,1540
0,11.87375,130.0,1560
0,11.83,136.25,1540
0,11.87125,127.5,1560
0,11.85875,128.75,1520
0,11.87375,130.0,1550
0,11.8625,128.75,1570
0,11.85875,131.25,1500
0,11.85,137.5,1550
0,11.8675,131.25,1640
0,11.85875,130.0,1550
0,11.856250000000001,131.25,1570
0,11.86125,128.75,1560
0,11.86125,131.25,1700
0,11.852500000000001,130.0,1560
0,11.875,128.75,1560
0,11.8625,132.5,1600
0,11.86,131.25,1560
0,11.87125,130.0,1560
0,11.8575,142.5,1610
0,11.8675,130.0,1590
0,11.84875,128.75,1560
0,11.87125,128.75,1510
0,11.8575,135.0,1540
0,11.87125,131.25,1550
0,11.835,135.0,1520
0,11.87125,126.25,1500
0,11.8675,130.0,1590
0,11.870000000000001,128.75,1510
0,11.8475,137.5,1630
0,11.8675,131.25,1750
0,11.84375,136.25,1610
0,11.8475,135.0,1590
0,11.865,135.0,1610
0,11.8475,133.75,1640
0,11.852500000000001,135.0,1590
0,11.86375,148.75,1770
0,11.845,135.0,1600
0,11.85125,132.5,1610
0,11.8625,135.0,1600
0,11.85375,135.0,1610
0,11.86125,136.25,1600
0,11.856250000000001,133.75,1740
0,11.865,132.5,1600
0,11.845,135.0,1590
0,11.85875,133.75,1770
0,11.852500000000001,137.5,1540
0,11.8725,128.75,1540
0,11.87625,137.5,1630
0,11.8575,130.0,1520
0,11.8775,131.25,1550
0,11.8575,128.75,1520
0,11.86875,131.25,1640
0,11.87375,130.0,1520
0,11.83625,138.75,1520
0,11.86625,128.75,1570
0,11.85875,126.25,1520
0,11.8575,131.25,1540
0,11.875,132.5,1510
0,11.8675,128.75,1560
0,11.84,128.75,1540
0,11.86125,130.0,1570
0,11.8675,128.75,1500
0,11.855,128.75,1520
0,11.85875,131.25,1520
0,11.875,140.0,1660
0,11.85375,131.25,1560
0,11.84875,133.75,1550
0,11.8575,135.0,1560
0,11.87125,131.25,1540
0,11.85875,130.0,1570
0,11.85,137.5,1630
0,11.87125,128.75,1550
0,11.86,128.75,1520
0,11.85875,130.0,1590
0,11.84875,128.75,1540
0,11.87375,132.5,1520
0,11.8325,140.0,1510
0,11.8725,128.75,1560
0,11.85875,128.75,1550
0,11.85375,133.75,1540
0,11.8775,131.25,1610
0,11.875,130.0,1570
0,11.84625,130.0,1560
0,11.87125,140.0,1520
0,11.8625,133.75,1550
0,11.8575,128.75,1540
0,11.87125,127.5,1560
0,11.855,128.75,1500
0,11.8425,130.0,1560
0,11.870000000000001,128.75,1560
0,11.856250000000001,131.25,1560
0,11.875,128.75,1540
0,11.875,128.75,1520
0,11.84375,136.25,1510
0,11.8625,131.25,1510
0,11.87125,130.0,1520
0,11.870000000000001,136.25,1600
0,11.85,143.75,1540
0,11.86875,137.5,1590
0,11.82375,141.25,1590
0,11.8675,133.75,1650
0,11.8475,132.5,1610
0,11.86625,135.0,1600
0,11.8575,135.0,1600
0,11.855,135.0,1780
0,11.83125,133.75,1600
0,11.86,131.25,1610
0,11.85,136.25,1600
0,11.86125,135.0,1590
0,11.8575,133.75,1610
0,11.86625,133.75,1600
0,11.84625,133.75,1570
0,11.86125,135.0,1650
0,11.8575,135.0,1600
0,11.856250000000001,137.5,1680
0,11.865,133.75,1570
0,11.85875,137.5,1560
0,11.865,130.0,1550
0,11.85375,131.25,1550
0,11.85875,128.75,1560
0,11.8625,130.0,1540
0,11.87125,127.5,1560
0,11.84625,136.25,1610
0,11.86125,130.0,1590
0,11.85,130.0,1540
0,11.8575,128.75,1520
0,11.85,131.25,1540
0,11.86375,142.5,1660
0,11.8625,127.5,1550
0,11.855,128.75,1520
0,11.87375,132.5,1550
0,11.85125,128.75,1520
0,11.856250000000001,131.25,1520
0,11.85375,137.5,1550
0,11.865,130.0,1590
0,11.8675,128.75,1560
0,11.86125,145.0,1520
0,11.856250000000001,128.75,1520
0,11.87375,131.25,1560
0,11.838750000000001,138.75,1540
0,11.870000000000001,128.75,1540
0,11.86125,136.25,1560
0,11.85375,128.75,1520
0,11.87125,131.25,1520
0,11.8675,128.75,1690
0,11.85,143.75,1540
0,11.865,127.5,1520
0,11.875,131.25,1520
0,11.86375,131.25,1520
0,11.86,127.5,1540
0,11.855,135.0,1680
0,11.870000000000001,127.5,1510
0,11.86375,132.5,1570
0,11.86625,132.5,1550
0,11.86,128.75,1570
0,11.8625,128.75,1520
0,11.8375,132.5,1570
0,11.87625,132.5,1570
0,11.865,130.0,1550
0,11.85875,127.5,1560
0,11.86875,128.75,1550
0,11.8475,127.5,1520
0,11.85125,142.5,1590
0,11.87375,132.5,1510
0,11.8675,138.75,1650
0,11.855,135.0,1600
0,11.86,135.0,1630
0,11.8425,133.75,1570
0,11.835,135.0,1630
0,11.86625,136.25,1590
0,11.8475,136.25,1610
0,11.865,135.0,1600
0,11.84375,132.5,1570
0,11.8625,136.25,1610
0,11.84625,141.25,1590
0,11.8475,137.5,1640
0,11.8675,132.5,1600
0,11.85875,135.0,1630
0,11.807500000000001,177.5,1840
0,11.8125,156.25,1840
0,11.80375,171.25,1890
0,11.82,153.75,1800
0,11.8375,166.25,1970
0,11.80875,153.75,1820
0,11.81375,161.25,1910
0,11.82,171.25,1970
0,11.80875,158.75,1910
0,11.80625,163.75,1880
0,11.81,152.5,1800
0,11.795,166.25,1880
0,11.8,176.25,2000
0,11.76625,175.0,2000
0,11.77,170.0,2010
0,11.80375,157.5,1870
0,11.8725,130.0,1540
0,11.8725,131.25,1590
0,11.85875,130.0,1570
0,11.855,127.5,1550
0,11.8725,130.0,1520
0,11.85,131.25,1520
0,11.86625,130.0,1550
0,11.87125,131.25,1560
0,11.85875,127.5,1680
0,11.856250000000001,130.0,1600
0,11.87125,128.75,1560
0,11.8725,130.0,1550
0,11.8675,130.0,1540
0,11.855,130.0,1520
0,11.86,138.75,1630
0,11.875,131.25,1520
0,11.856250000000001,128.75,1560
0,11.856250000000001,128.75,1550
0,11.875,128.75,1520
0,11.86,128.75,1520
0,11.87125,138.75,1550
0,11.8725,130.0,1560
0,11.86125,133.75,1570
0,11.8625,131.25,1560
0,11.8625,130.0,1560
0,11.865,131.25,1570
0,11.85,128.75,1540
0,11.8675,128.75,1520
0,11.85375,128.75,1560
0,11.8725,132.5,1540
0,11.8675,128.75,1550
0,11.86,142.5,1650
0,11.87625,131.25,1560
0,11.86,127.5,1570
0,11.8675,130.0,1560
0,11.87375,128.75,1570
0,11.85125,135.0,1520
0,11.84375,136.25,1550
0,11.8475,131.25,1690
0,11.845,133.75,1590
0,11.870000000000001,137.5,1610
0,11.8475,132.5,1590
0,11.86625,131.25,1610
0,11.84625,135.0,1570
0,11.85125,133.75,1600
0,11.84875,137.5,1570
0,11.8575,137.5,1600
0,11.856250000000001,136.25,1590
0,11.86375,132.5,1790
0,11.845,137.5,1630
0,11.856250000000001,137.5,1630
0,11.86125,135.0,1600
0,11.855,138.75,1650
0,11.8475,133.75,1600
0,11.86625,143.75,1730
0,11.8475,135.0,1600
0,11.86625,135.0,1590
0,11.8425,137.5,1540
0,11.8675,127.5,1550
0,11.870000000000001,126.25,1590
0,11.82875,131.25,1540
0,11.86625,132.5,1560
0,11.86375,130.0,1520
0,11.870000000000001,127.5,1550
0,11.8725,131.25,1560
0,11.875,136.25,1680
0,11.84875,132.5,1480
0,11.8675,130.0,1570
0,11.87375,133.75,1590
0,11.86375,130.0,1520
0,11.86125,128.75,1570
0,11.875,131.25,1690
0,11.852500000000001,132.5,1520
0,11.856250000000001,130.0,1560
0,11.84375,143.75,1570
0,11.8675,130.0,1560
0,11.86,130.0,1550
0,11.85375,140.0,1600
0,11.865,131.25,1550
0,11.855,132.5,1540
0,11.8675,132.5,1560
0,11.8775,132.5,1570
0,11.85875,130.0,1680
0,11.86375,132.5,1570
0,11.865,130.0,1550
0,11.8775,130.0,1550
0,11.856250000000001,130.0,1560
0,11.86,130.0,1600
0,11.855,132.5,1560
0,11.870000000000001,136.25,1560
0,11.855,127.5,1540
0,11.870000000000001,131.25,1560
0,11.85875,130.0,1520
0,11.875,140.0,1660
0,11.8575,127.5,1590
0,11.8675,130.0,1520
0,11.8675,130.0,1570
0,11.856250000000001,128.75,1540
0,11.855,130.0,1560
0,11.85875,128.75,1520
0,11.8575,146.25,1740
0,11.86625,131.25,1520
0,11.852500000000001,130.0,1540
0,11.87375,130.0,1570
0,11.86375,130.0,1590
0,11.85125,132.5,1610
0,11.84875,133.75,1590
0,11.85875,137.5,1640
0,11.855,135.0,1630
0,11.85875,137.5,1600
0,11.845,131.25,1680
0,11.845,133.75,1630
0,11.870000000000001,135.0,1590
0,11.8475,137.5,1590
0,11.85875,135.0,1600
0,11.84875,133.75,1590
0,11.86375,152.5,1600
0,11.84875,136.25,1590
0,11.8625,135.0,1570
0,11.852500000000001,135.0,1600
0,11.865,137.5,1630
0,11.84625,136.25,1610
0,11.856250000000001,137.5,1630
0,11.86625,130.0,1590
